soil_property,prep_transform,train,prep_spectra,organization,n,rmse,bias,rsq,ccc,rpd,rpiq
carbon_org_perc,logTransform,CT-KSSL,raw,3,20,0.7412630624105555,0.6121606583554916,0.8540073127907757,0.7445623606094725,1.185021829885308,1.8294846788758161
carbon_org_perc,logTransform,CT-KSSL,raw,4,20,0.8283144458804604,0.6872207180623588,0.90460082134526,0.72752235433244,1.070771245173095,1.6531000005413867
carbon_org_perc,logTransform,CT-KSSL,raw,5,20,0.7050253719667942,0.6094377298756406,0.8857738724092215,0.7572224146273445,1.2228808478649051,1.8879329636282252
carbon_org_perc,logTransform,CT-KSSL,raw,6,20,0.6288378572158119,0.31800658423947475,0.8759699914326772,0.8232606406477807,1.4432933576283056,2.228214720027375
carbon_org_perc,logTransform,CT-KSSL,raw,7,20,0.9320728362854287,0.701381388201174,0.772322898537707,0.6678512599970703,0.9259342441806566,1.4294947744033728
carbon_org_perc,logTransform,CT-KSSL,raw,8,20,0.824495960337812,0.6680843052531036,0.8384682576098011,0.70965965504865125,1.0503958812128695,1.6216436887236045
carbon_org_perc,logTransform,CT-KSSL,raw,9,20,0.9635192106642212,0.42270212348759395,0.2998238184965624,0.21094450981516663,0.9710333946871287,1.4991206688815282
carbon_org_perc,logTransform,CT-KSSL,raw,10,20,0.21414905744212043,0.008964407044628319,0.9443022662541685,0.9682977166905085,4.089786598091375,6.313978133047539
carbon_org_perc,logTransform,CT-KSSL,raw,11,20,0.62973827794419,-0.04443143534056546,0.6870410743527288,0.7796947611096091,1.532878662586561,2.3665201408561276
carbon_org_perc,logTransform,CT-KSSL,raw,12,20,0.40592126517904653,0.18904329162592226,0.8886391057245073,0.901313051896085,2.2280575411858674,3.4397654392980934
carbon_org_perc,logTransform,CT-KSSL,raw,13,20,1.1826199757759042,0.678806850423392,0.05266523059136303,0.04818900192875447,0.8098979798304414,1.2503532915471043
carbon_org_perc,logTransform,CT-KSSL,raw,14,20,0.6776662477864905,0.5611916999883464,0.8435395462947046,0.7467021561943716,1.3689363188830073,2.1134193131239725
carbon_org_perc,logTransform,CT-KSSL,raw,15,20,0.8421133533034084,0.6274208722458254,0.7988076000597777,0.7047971259316862,1.0308641244850116,1.5914897719062207
carbon_org_perc,logTransform,CT-KSSL,raw,16,20,0.24113487971970116,0.09150783850154222,0.945455594850552,0.961091627745182,3.623835782237467,5.594624398613031
carbon_org_perc,logTransform,CT-KSSL,raw,17,20,0.5302132405652267,0.36914128288728054,0.8006623050031149,0.800044586560192,1.8455402144840938,2.8492197033826963
carbon_org_perc,logTransform,CT-KSSL,raw,18,20,0.32859973169250506,-8.836005096351092e-4,0.9373848262600646,0.9398559088338775,2.696626758827199,4.163161568423083
carbon_org_perc,logTransform,CT-KSSL,raw,19,20,0.3861947037593172,0.18159776428577706,0.8967698871381854,0.9123563288731719,2.2623874377919426,3.4927653235907603
carbon_org_perc,logTransform,CT-KSSL,raw,20,20,0.7163206902312776,0.38382286345084893,0.7827789531978557,0.7722105618372862,1.2365123919205565,1.908977893240744
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,1,20,0.5454048668392714,0.3526866779417672,0.8631210603119721,0.842915364783921,1.5807792408070072,2.440470992860331
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,2,20,0.415189290595632,0.1521539798186405,0.8465077072406277,0.8859551103204975,2.299275500496736,3.549714608278926
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,3,20,0.6245407541362892,0.2993799777712743,0.8170825356194876,0.8160890888116884,1.4127604540149823,2.1810767872455177
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,4,20,0.4452240345758341,0.1435001746444221,0.9324015409406108,0.8991121555265167,1.96528621490054,3.0340884269738457
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,5,20,0.6196633144957707,0.47093137390733475,0.881338756456794,0.8094416928637074,1.3973489951813116,2.1572839531354027
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,6,20,0.4343566175988994,0.14704635017514708,0.8456901225629889,0.8808942806891872,2.051554188179737,3.1672724168478843
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,7,20,0.5322692528718528,0.24603990046189916,0.7749598657441534,0.830234240245494,1.6625525809340513,2.5667159861001667
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,8,20,0.47829066557332567,0.21300731006430482,0.8102008567007807,0.8485710200507913,2.044414059591202,3.156249197250999
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,9,20,0.9669227486213012,-0.37366544558940507,0.07192639074717229,0.06875329742652003,0.9117277334716459,1.4075621879927613
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,10,20,0.33627811661011275,0.04524327000779628,0.863341734795651,0.9160942395131895,2.712307935550047,4.187370803930561
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,11,20,0.43266921651196805,-0.12969398768017662,0.7645959722139655,0.8600979427269818,1.9899544519608736,3.0721722500888387
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,12,20,0.6072996272802236,-0.34799286766187354,0.7139997051514287,0.7737174570143877,1.417822479907555,2.1888917477643726
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,13,20,1.04544676563071,-0.3756645511638158,0.04126795342616355,-0.050402343742855946,0.8280831692540522,1.2784283232418119
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,14,20,0.4561007732505907,0.1511961287555142,0.8851961681515702,0.8890934503745892,1.934773932355504,2.9869823298320943
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,15,20,0.6071258080993132,0.3448112803408304,0.7361175223893422,0.7744507750957922,1.538771620665194,2.3756179281257177
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,16,20,0.23858708231487097,0.0182245699909336,0.9410599703061234,0.9630547062683696,3.6658157875316952,5.6594348304279025
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,17,20,0.29733754764784975,0.11056814945826214,0.9262659221049477,0.9411734952551567,2.917917071249441,4.50479851210649
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,18,20,0.35630080936654246,-0.09754024897199598,0.9166232686083281,0.9259791778363209,2.5641537572255855,3.9586443851250337
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,19,20,0.4347677729799289,0.028264870136627075,0.855423716266667,0.8955598578842586,2.049041381104668,3.1633930435495428
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,20,20,0.7902855214969977,0.37559022970806927,0.5686657719048782,0.6518632766760171,1.1453693271433214,1.768267539734534
carbon_org_perc,logTransform,CT-KSSL,SNV,1,20,0.5626602898312528,0.437461157276149,0.912662298899672,0.8411871514843241,1.5276319087287145,2.3584199898254146
carbon_org_perc,logTransform,CT-KSSL,SNV,2,20,0.42329276300313096,0.22249671565359527,0.9034670504212405,0.8942194296272543,2.2082632186355,3.409206162733435
carbon_org_perc,logTransform,CT-KSSL,SNV,3,20,0.5672849540595767,0.4225620306354537,0.8939255474320316,0.832404796864512,1.5938788099972816,2.460694638137651
carbon_org_perc,logTransform,CT-KSSL,SNV,4,20,0.41967997279070324,0.22934148619275513,0.9234334732540838,0.9009974678831222,2.2640059722125625,3.4952640825588075
carbon_org_perc,logTransform,CT-KSSL,SNV,5,20,0.6680873026978591,0.546674279548979,0.9040032362585978,0.7923741329080993,1.292265640255704,1.9950520152985487
carbon_org_perc,logTransform,CT-KSSL,SNV,6,20,0.5144735500967551,0.3510089267449107,0.8966231010895169,0.8594592714901866,1.7581859536442062,2.7143586587920128
carbon_org_perc,logTransform,CT-KSSL,SNV,7,20,0.5904688915787064,0.43683833273303363,0.8870153083080266,0.8027345565220035,1.6667425966233886,2.5731847019622482
carbon_org_perc,logTransform,CT-KSSL,SNV,8,20,0.5873562151008016,0.29638206681372226,0.7809829757205895,0.7811411957163873,1.69476689875127,2.616449754205301
carbon_org_perc,logTransform,CT-KSSL,SNV,9,20,1.2650887369507462,0.8760032734317779,0.4743236744131907,0.4666179078865318,0.7111861886258413,1.0979580317478117
carbon_org_perc,logTransform,CT-KSSL,SNV,10,20,0.2994052695234872,-0.040243308168057136,0.9121733363337651,0.9419419074800943,2.8838311170547803,4.452175235985044
carbon_org_perc,logTransform,CT-KSSL,SNV,11,20,0.47192421517600686,0.10000886161481905,0.8298165339714777,0.8723501135448605,2.056636305818271,3.175118395817607
carbon_org_perc,logTransform,CT-KSSL,SNV,12,20,0.5191526636386219,-0.011682987157488047,0.8382328796135801,0.8663790952461802,1.698662726226814,2.62246429039215
carbon_org_perc,logTransform,CT-KSSL,SNV,13,20,3.2948120456765917,3.118083217649006,0.043383423893468574,0.020939034559615724,0.2617922977851313,0.4041655484877841
carbon_org_perc,logTransform,CT-KSSL,SNV,14,20,0.44257722255210374,0.19840638487795034,0.8836725760947665,0.8732872891679342,2.235424755392048,3.4511392428654997
carbon_org_perc,logTransform,CT-KSSL,SNV,15,20,0.6691210679157434,0.5265461957733372,0.8375740288524052,0.7644344936101827,1.3887936783747086,2.144075908670835
carbon_org_perc,logTransform,CT-KSSL,SNV,16,20,0.2111036280603531,0.03753894604807702,0.9512950172353695,0.9700304967951714,4.176392172622474,6.447683325402704
carbon_org_perc,logTransform,CT-KSSL,SNV,17,20,0.2480722938450503,-0.0028553272933126757,0.9267131658658226,0.9549139073393268,3.610935549454778,5.574708496952261
carbon_org_perc,logTransform,CT-KSSL,SNV,18,20,0.3552181558712892,-0.05932337844541479,0.9124785037584388,0.926010719057297,2.6332483856923896,4.065315469981647
carbon_org_perc,logTransform,CT-KSSL,SNV,19,20,0.35624853342875695,0.13106029648049403,0.9227688629636744,0.9271920879329825,2.515736408488512,3.8838957218748082
carbon_org_perc,logTransform,CT-KSSL,SNV,20,20,0.6897306052240059,0.5107660981874278,0.8400118833056213,0.7741785486812107,1.3159387687560506,2.0315995495297403
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,1,20,0.5000134367246911,0.2974364505931256,0.8522818901998749,0.8597739405870523,1.7194520296471223,2.654559658707547
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,2,20,0.4646551525892413,0.2367823050178844,0.8189022038380627,0.8562896816902301,2.0501392820321365,3.165088027452009
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,3,20,0.6169325367763051,0.38468903334908777,0.8625906493463628,0.8211296177394101,1.4504006056327472,2.2391871772473024
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,4,20,0.4998487819838826,0.21878747876489207,0.9228410367433161,0.8832684764792905,1.7168209873384153,2.6504977490685326
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,5,20,0.6702266881974563,0.4684510668194063,0.8195571261929805,0.778064753141499,1.2972339343476853,2.002722268868737
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,6,20,0.44579329642805704,0.24385343031280918,0.8733102160400853,0.8806017669651802,1.9484364405111876,3.008075063075885
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,7,20,0.6353958011179837,0.34931360627497793,0.7222470557217817,0.7596652797102859,1.4149122511350456,2.1843988187591363
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,8,20,0.4935136726251449,0.2654132697895463,0.8072373837354785,0.8453964300395236,1.8332578993513233,2.830257768007461
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,9,20,1.057148978183871,0.011010305847586367,0.6141307679970203,0.6374176733986423,0.8543254025276377,1.318942145437101
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,10,20,0.34986814602854566,0.04956530330729258,0.8563304097419114,0.9174519229287135,2.466182245459247,3.8073919986941736
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,11,20,0.5261628493967807,-0.075278418130683325,0.7247621450686188,0.8277121111499086,1.6495838441119226,2.5466943251297915
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,12,20,0.5453829162096907,-0.1046674013184347,0.7616870665347275,0.834964939362012,1.6109600536149662,2.4870653536017904
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,13,20,1.8463983293600779,-0.8050635578514939,0.12168635475357019,0.1094018883784079,0.4701512658349347,0.7258385591785528
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,14,20,0.4701840541080087,0.1986169124917616,0.830309522038037,0.8681652183033031,1.8794473383135064,2.9015668939459784
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,15,20,0.6869470931150082,0.4399758693887823,0.7034991759711166,0.7142206310986507,1.318334155649325,2.0352976447974447
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,16,20,0.26752502085153046,0.019938222919204173,0.9291921673440757,0.9549662528023827,3.2094239294010336,4.954838601939418
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,17,20,0.2817201767157126,0.027509813663866314,0.9270764042773183,0.9487542286852708,3.051672325120115,4.711295288371977
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,18,20,0.38285669322381644,-0.08577677198666171,0.9197689945818479,0.9207188241521868,2.343258978475507,3.6176180823386583
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,19,20,0.3380182707345327,0.01778834293504208,0.9172770017716086,0.9332306674027686,2.6675646857053166,4.1182943633033275
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,20,20,0.729018364132094,0.4671915187783999,0.6861763454326895,0.6995275974976342,1.2144750343664736,1.8749557284237424
carbon_org_perc,logTransform,CT-KSSL,SST,1,20,0.4134267533123951,0.04823416412648418,0.8547293900569203,0.8978249954213877,2.195608649646824,3.389669526784036
carbon_org_perc,logTransform,CT-KSSL,SST,2,20,0.31303132819283597,0.08462463867732564,0.9182203507102845,0.9386793005734356,2.882765344401694,4.450529853013345
carbon_org_perc,logTransform,CT-KSSL,SST,3,20,0.32876324494148884,0.0027327019953150133,0.8989019039803993,0.9338874978293362,2.6334031828784505,4.0655544521447515
carbon_org_perc,logTransform,CT-KSSL,SST,4,20,0.3456435252927448,0.07703565191187714,0.9324790625237221,0.9322852952476803,2.7095641202058287,4.183134790713489
carbon_org_perc,logTransform,CT-KSSL,SST,5,20,0.36258839228343814,0.08876052696868676,0.8807118146389762,0.9202206898465911,2.392940760720467,3.6943188292313933
carbon_org_perc,logTransform,CT-KSSL,SST,6,20,0.29086193256686615,-0.013040811583624176,0.9168665751648912,0.946409293180731,2.9774393548483093,4.596691423401103
carbon_org_perc,logTransform,CT-KSSL,SST,7,20,0.29204897081645553,0.038154291362090656,0.9271434311267602,0.9460557407439119,3.056794982027822,4.719203853506759
carbon_org_perc,logTransform,CT-KSSL,SST,8,20,0.2834685444770625,0.03587829480444625,0.9323527479425745,0.9496030579172723,3.203575283646453,4.945809225829771
carbon_org_perc,logTransform,CT-KSSL,SST,9,20,0.6662393178338653,0.1937616053146187,0.6900714555802393,0.773365062659981,1.3189118294003708,2.0361894809225474
carbon_org_perc,logTransform,CT-KSSL,SST,10,20,0.3413546225081373,0.06399771863564652,0.9087536946768917,0.9314037226535696,2.52926028706742,3.9047744331652856
carbon_org_perc,logTransform,CT-KSSL,SST,11,20,0.3062338486892942,0.04714059889243309,0.8994654601526104,0.9381089138895692,2.92747827808317,4.519559490320337
carbon_org_perc,logTransform,CT-KSSL,SST,12,20,0.36632714779799824,0.1507395424791452,0.9149676740489291,0.9236631119035135,2.379234625847984,3.6731587432958968
carbon_org_perc,logTransform,CT-KSSL,SST,13,20,0.6470354644759715,0.05785056553770328,0.7217089227055304,0.7971011034831597,1.3934364440810612,2.151243598339644
carbon_org_perc,logTransform,CT-KSSL,SST,14,20,0.42920956098000296,0.0941578044917662,0.8801280099133324,0.9002632957825476,2.0557406859857807,3.1737357016593086
carbon_org_perc,logTransform,CT-KSSL,SST,15,20,0.2710931538348784,-0.008226802169736147,0.9203536064906478,0.9512245703108061,3.2333012215463826,4.991701332271724
carbon_org_perc,logTransform,CT-KSSL,SST,17,20,0.2909443371320076,0.07023623939412049,0.9291568094600913,0.9470597437301372,3.0705538667426158,4.7404453767844945
carbon_org_perc,logTransform,CT-KSSL,SST,18,20,0.536700831400886,0.061024912368858875,0.8054893199056334,0.8494040413318799,1.8280076911031982,2.822152283949178
carbon_org_perc,logTransform,CT-KSSL,SST,19,20,0.4134773793523326,0.011603162941411853,0.8406992999877552,0.8960931942715941,2.0876481410783874,3.2229957226662567
carbon_org_perc,logTransform,CT-KSSL,SST,20,20,0.23727671774565018,0.06462718409908395,0.9420166896988893,0.9626054237628003,3.6765498776207606,5.676006553297783
carbon_org_perc,logTransform,CT-KSSL,wavelet,1,20,0.5410880894149042,0.3564384183656492,0.8771317832148163,0.8481813812975579,1.5982215058789584,2.4673990678622184
carbon_org_perc,logTransform,CT-KSSL,wavelet,2,20,0.5205377592070947,0.19851010425977028,0.7530715159401643,0.8201858091044938,1.7796996861972794,2.7475724301324855
carbon_org_perc,logTransform,CT-KSSL,wavelet,3,20,0.4282049506444438,0.14780138532482795,0.8154540869877681,0.8796921543571992,2.188216710295694,3.3782575515368114
carbon_org_perc,logTransform,CT-KSSL,wavelet,4,20,0.5677081938103922,0.26229064345148395,0.8990421993510531,0.845250184061396,1.5145212966826829,2.338179296140286
carbon_org_perc,logTransform,CT-KSSL,wavelet,5,20,0.8888597419612605,0.5191811441476343,0.5724884677109829,0.6345653942328768,0.9939707245153971,1.5345322473325342
carbon_org_perc,logTransform,CT-KSSL,wavelet,6,20,0.6076021403616183,0.18127501134436713,0.7116377155021038,0.7693108681954997,1.4743549224695978,2.2761688214168423
carbon_org_perc,logTransform,CT-KSSL,wavelet,7,20,0.725558679870782,0.39867783707523663,0.6632433133496546,0.7102547211574274,1.3159714653186483,2.031650027806862
carbon_org_perc,logTransform,CT-KSSL,wavelet,8,20,0.6251732642030525,0.29861536548468753,0.7251977749507672,0.7639285959772951,1.4922369912031948,2.3037758831178796
carbon_org_perc,logTransform,CT-KSSL,wavelet,9,20,0.9926806195034822,-0.11319721541147044,0.044632038711975526,0.044012734860069534,0.8881145921013391,1.37110726432162
carbon_org_perc,logTransform,CT-KSSL,wavelet,10,20,0.3928558879803189,-0.10084759751387366,0.8343271279611771,0.8965832258215662,2.2337882971097764,3.4486128123141526
carbon_org_perc,logTransform,CT-KSSL,wavelet,11,20,0.44557978026325434,-0.08446490034058896,0.737788111629321,0.8438842912172277,2.0262052916489295,3.12813776408456
carbon_org_perc,logTransform,CT-KSSL,wavelet,12,20,0.7100919748349594,-0.2830444294760738,0.6667803765101386,0.7468364007251328,1.2416178935876236,1.9168599734204639
carbon_org_perc,logTransform,CT-KSSL,wavelet,13,20,1.1812510309476283,-0.4297350177886318,0.07862186565188924,-0.07203695063827775,0.7562267775667546,1.1674935165100795
carbon_org_perc,logTransform,CT-KSSL,wavelet,14,20,0.586378764320222,0.24476491051141125,0.7047769336594115,0.78228657824587855,1.645084396043228,2.5397478950324905
carbon_org_perc,logTransform,CT-KSSL,wavelet,15,20,0.707373909455565,0.3164272085939381,0.6355166320580381,0.7077603837426202,1.3059249847302377,2.016139864323292
carbon_org_perc,logTransform,CT-KSSL,wavelet,16,20,0.26997114002947137,-0.02898001862267199,0.9266578963229084,0.9536769361932702,3.2030632490130193,4.945018726031964
carbon_org_perc,logTransform,CT-KSSL,wavelet,17,20,0.3547678240119105,0.12529451197282854,0.9047095388793419,0.9145815353020609,2.4882281847044965,3.8414274122734446
carbon_org_perc,logTransform,CT-KSSL,wavelet,18,20,0.3825918781822556,-0.08394453374261154,0.9216901113599056,0.9205873614989366,2.282680926973822,3.5240952338108733
carbon_org_perc,logTransform,CT-KSSL,wavelet,19,20,0.4535080470292126,0.07779178666184922,0.8578086894457125,0.8889114957690861,1.9409948684828917,2.9965864628921772
carbon_org_perc,logTransform,CT-KSSL,wavelet,20,20,0.8405776082296114,0.31095765263239594,0.6462773645254837,0.697274949975084,1.0331340653525714,1.594994198520502
clay_perc,withoutTransform,CT-KSSL,BOC,1,20,4.262111576576768,-2.0681964340110373,0.8815938273786041,0.9093553905034877,2.369168884022789,2.7478017694281416
clay_perc,withoutTransform,CT-KSSL,BOC,2,20,5.220987906704889,-2.642338230752307,0.82342605521708,0.8620801060217506,1.898066178101091,2.201408957314214
clay_perc,withoutTransform,CT-KSSL,BOC,3,20,4.885876505718349,-0.4329941895087096,0.8351877024799598,0.8876972718301435,2.045840704333973,2.372800328945622
clay_perc,withoutTransform,CT-KSSL,BOC,4,20,6.102565168196308,-0.4432882182412945,0.6681001981893524,0.784667473206353,1.7199427887829444,1.9948184657516745
clay_perc,withoutTransform,CT-KSSL,BOC,5,20,4.650595828285836,-0.9250477445592455,0.8112406374197805,0.8879898906915084,2.1465762321296014,2.4896350820051443
clay_perc,withoutTransform,CT-KSSL,BOC,6,20,6.015860006642165,-2.6058854031236556,0.7040601946654597,0.7937879963549597,1.6830152181646296,1.951989250591042
clay_perc,withoutTransform,CT-KSSL,BOC,7,20,6.145472015955728,-0.6349023616735128,0.7110954628297789,0.8066491890943928,1.6257620818780192,1.885586103793616
clay_perc,withoutTransform,CT-KSSL,BOC,8,20,5.041746452420131,-1.0138434175543267,0.7392958419342383,0.8446285505525877,2.026574107076534,2.35045460661579
clay_perc,withoutTransform,CT-KSSL,BOC,9,20,16.45625264028227,13.084231633745398,0.09450697736581844,0.03462602074398731,0.6329545823565054,0.7341113303892801
clay_perc,withoutTransform,CT-KSSL,BOC,10,20,4.635713978891155,-1.2722308966628213,0.846831346065823,0.8988227089312026,2.123092203786221,2.462397912434661
clay_perc,withoutTransform,CT-KSSL,BOC,11,20,7.385779986864912,-2.3022056128124913,0.7767107910790171,0.8033246203700792,1.3967172487927149,1.6199360685114041
clay_perc,withoutTransform,CT-KSSL,BOC,12,20,7.641343957550893,2.2048879633264113,0.5529365151332742,0.6915713639123764,1.3705610150066427,1.589599630293075
clay_perc,withoutTransform,CT-KSSL,BOC,13,20,18.93224208147056,8.73841306957309,0.0469355736030235,-0.1214187974081188,0.5845436280558737,0.6779634944185874
clay_perc,withoutTransform,CT-KSSL,BOC,14,20,5.367657188886895,-2.7395041803293623,0.8400096820673055,0.8637543823229628,1.8624279018941805,2.160075087415315
clay_perc,withoutTransform,CT-KSSL,BOC,15,20,5.455135586258671,-1.0403077386701836,0.801810661754191,0.8608928806342204,1.811929909790526,2.1015066700303198
clay_perc,withoutTransform,CT-KSSL,BOC,16,20,5.753555813635914,-2.0866052219365536,0.7404329199282584,0.8333907810488265,1.7911961593886634,2.0774593189000017
clay_perc,withoutTransform,CT-KSSL,BOC,17,20,4.4164317748720725,-2.0380606627041837,0.8888701804742957,0.9100381209152583,2.230601637278191,2.587089154824205
clay_perc,withoutTransform,CT-KSSL,BOC,18,20,4.970432667150153,-2.425420462700865,0.8376805128192579,0.8815243636706993,2.0406128116074638,2.366736931362968
clay_perc,withoutTransform,CT-KSSL,BOC,19,20,6.242240255391759,-2.2852231996107273,0.7755873879417963,0.8337260482423365,1.6101517264868055,1.8674809520441358
clay_perc,withoutTransform,CT-KSSL,BOC,20,20,7.069674004825407,-1.8710478064065243,0.607917860922787,0.7393837214266333,1.3964377027125396,1.6196118462835494
clay_perc,withoutTransform,CT-KSSL,raw,1,20,4.243179919292433,-1.871089758647594,0.8791204736251522,0.9114580412719177,2.4488532477498652,2.8402210296681427
clay_perc,withoutTransform,CT-KSSL,raw,2,20,5.935001784524931,-2.482893704058105,0.7540934046498454,0.8205833330704561,1.7101772148496577,1.9834921894721198
clay_perc,withoutTransform,CT-KSSL,raw,3,20,4.812985166259855,-1.9387614609741135,0.8421959122050903,0.8899272345855096,2.0672309065095593,2.3976090438425954
clay_perc,withoutTransform,CT-KSSL,raw,4,20,7.668674807731247,-3.1546558661991533,0.6330953731561366,0.7231174278834847,1.324102827948954,1.53571664649127
clay_perc,withoutTransform,CT-KSSL,raw,5,20,4.596773576581884,-1.0853215817341988,0.8111151765613956,0.8872642535217111,2.327875014020237,2.69990844708006
clay_perc,withoutTransform,CT-KSSL,raw,6,20,5.661498295191067,-1.8616511111360827,0.6977314791063833,0.7963646549425825,1.7785337517914246,2.062773246397718
