soil_property,prep_transform,train,prep_spectra,organization,n,rmse,bias,rsq,ccc,rpd,rpiq
carbon_org_perc,logTransform,CT-KSSL,raw,17,20,0.36277105898080875,0.050039093489274475,0.8354370949577651,0.9111240837006827,2.364339558621835,3.650163135456586
carbon_org_perc,logTransform,CT-KSSL,raw,18,20,0.3021528305921304,0.005707987786106624,0.9043056236224558,0.9430677876212026,2.838675923672781,4.382462820246647
carbon_org_perc,logTransform,CT-KSSL,raw,19,20,0.3929046953255485,0.04633462716776887,0.9217281263036077,0.9205910380083545,2.183007675082086,3.3702156320761865
carbon_org_perc,logTransform,CT-KSSL,raw,20,20,0.4822729627721251,0.06296870132394145,0.8025040749315314,0.8711525328770989,1.778482377575731,2.745693099797447
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,1,20,0.3260565462576756,0.11509843977585443,0.9047629207082004,0.9347730461741544,2.630568149346794,4.061177612596769
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,2,20,0.24328812628328683,-0.006746333637759001,0.9440398274153827,0.9632065348380403,3.5255068900186743,5.442820273770433
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,3,20,0.20359245136289028,-0.07712294225163749,0.9649469629276441,0.9734724304119838,4.212896694989157,6.504040484988522
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,4,20,0.2913668925064714,0.006709647564664572,0.9507792975310243,0.9523080283658457,2.9437591831145014,4.54469461067161
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,5,20,0.4199219589822456,-0.020217548669800075,0.8193735963189903,0.8937105798870089,2.042555639505686,3.153380093081251
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,6,20,0.2876954615537711,-0.13216764357455066,0.9239334057884763,0.946645204488724,2.9813260203659895,4.602691814986463
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,7,20,0.5014650579512286,-0.08299324268989257,0.7883759815321727,0.8614536662232324,1.7104162131968135,2.640609799439069
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,8,20,0.20584850426645893,0.01942260657854387,0.9749932792387094,0.9745307545419479,4.166724303039872,6.432757676918698
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,9,20,0.7186761801425725,0.3123416316830368,0.5172906491440638,0.42360879343051105,1.1934637451060448,1.8425176493808417
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,10,20,0.3795817170760855,-0.274600948659256,0.9027786895788084,0.9005560647239101,2.259629288993221,3.4885071818063094
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,11,20,0.45582710947713184,-0.05693446396432808,0.7149611418984738,0.84142843301496,1.8816651042438521,2.9049907707797855
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,12,20,0.6917441174623474,-0.3445422034575789,0.5128763804616016,0.6486668002837369,1.239929540157091,1.914253425038156
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,13,20,0.8879293753318284,0.06529900619246075,0.0026324642242724406,-0.02822038371040783,0.9659709311350629,1.4913050326862287
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,14,20,0.3956773494135733,0.09623891116537163,0.8684598483769843,0.9098729660824071,2.167710551899583,3.3465993139734436
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,15,20,0.33446006864909406,0.10759416745461532,0.8684217225055363,0.9237944534555046,2.56447344801376,3.959137936707117
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,16,20,0.23896305366476994,0.012613956457451076,0.9206346225121119,0.9593742205789619,3.5893162240666197,5.541331707117854
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,17,20,0.28623317154796124,-0.16275520546875885,0.9308828801594605,0.9460763833506501,2.996556831037113,4.626205757149347
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,18,20,0.42621719234115246,-0.09252025558195999,0.900571766903926,0.9068977227052512,2.012387066697512,3.1068046289470206
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,19,20,0.24112661515407321,-0.014658310733986931,0.9239390749766122,0.960192797809099,3.5571102962790135,5.491610891880122
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,20,20,0.8300450862230185,-0.08963722324512889,0.4265208170890822,0.6302018218564014,1.033334188356376,1.5953031565161424
carbon_org_perc,logTransform,CT-KSSL,SNV,1,20,0.5374465239661552,0.38477222622789453,0.9191452779120856,0.8583379997527046,1.5959056896337358,2.463823816982548
carbon_org_perc,logTransform,CT-KSSL,SNV,2,20,0.32155448040286483,-0.027626970396861347,0.9097989523521929,0.9389060514996829,2.6673985832722966,4.118037927642253
carbon_org_perc,logTransform,CT-KSSL,SNV,3,20,0.425575453586581,0.2591676868633182,0.934268618477912,0.9050995736168351,2.0154216091247465,3.1114894784055
carbon_org_perc,logTransform,CT-KSSL,SNV,4,20,0.31645286754904417,-0.018040943504795345,0.9562393407623486,0.9463606419809298,2.7104003579254394,4.184425808361725
carbon_org_perc,logTransform,CT-KSSL,SNV,5,20,0.5327573094503321,0.42301032991565773,0.9315904680143433,0.8560370737364463,1.6099525060602178,2.48550986089426
carbon_org_perc,logTransform,CT-KSSL,SNV,6,20,0.3490008725481825,-9.347777678816616e-4,0.9470185488040405,0.9365373875206916,2.4576269944799245,3.7941840558564266
carbon_org_perc,logTransform,CT-KSSL,SNV,7,20,0.4300125503464499,-0.013127420247085304,0.9412226477352229,0.9125862727554758,1.9946254237938479,3.079383485517906
carbon_org_perc,logTransform,CT-KSSL,SNV,8,20,0.4504846438592452,-0.04392762741588047,0.9426018470438381,0.9065503418789926,1.9039804733931296,2.9394421411532856
carbon_org_perc,logTransform,CT-KSSL,SNV,9,20,0.4820094088257142,-0.144768645973429,0.7760356468066272,0.8602097013947537,1.779454819276349,2.747194394666043
carbon_org_perc,logTransform,CT-KSSL,SNV,10,20,0.21929130252817405,-0.03360773454003027,0.9371851786133579,0.9667800392818066,3.911299516136824,6.038422549531658
carbon_org_perc,logTransform,CT-KSSL,SNV,11,20,0.4019371379121026,-0.23498370497070245,0.932115072794123,0.9129647377278653,2.133950522529296,3.2944792137915635
carbon_org_perc,logTransform,CT-KSSL,SNV,12,20,0.560966713716943,-0.3788522372353076,0.8578501195025099,0.8368455253197885,1.5289926202363822,2.360520711341987
carbon_org_perc,logTransform,CT-KSSL,SNV,13,20,2.222492077915332,1.3874207923323663,5.685751352279173e-4,0.012291406078292398,0.385924419706362,0.5958057440386254
carbon_org_perc,logTransform,CT-KSSL,SNV,14,20,0.27820068688670074,-0.027243665708713144,0.9475014491021246,0.9551886707667764,3.0830763757990693,4.759778133263827
carbon_org_perc,logTransform,CT-KSSL,SNV,15,20,0.41746986643016004,0.026230945172235457,0.9288844264635211,0.9145620209622721,2.0545529975753376,3.171902100205406
carbon_org_perc,logTransform,CT-KSSL,SNV,16,20,0.17683120028543772,0.017442888407483786,0.9600405771057181,0.9786337323689924,4.8504673614551885,7.48834789315934
carbon_org_perc,logTransform,CT-KSSL,SNV,17,20,0.36977481979519655,0.03163189968511471,0.8112673837509702,0.899748276327976,2.3195575240805053,3.5810268174444695
carbon_org_perc,logTransform,CT-KSSL,SNV,18,20,0.29605790320789727,-0.1871008418365567,0.9306383175656442,0.9412768831694012,2.8971155850859303,4.4726843355788954
carbon_org_perc,logTransform,CT-KSSL,SNV,19,20,0.2806314368372102,0.020919852903559893,0.9390628747545022,0.953608995368652,3.056371642244084,4.718550284408895
carbon_org_perc,logTransform,CT-KSSL,SNV,20,20,0.42547838829809453,0.10008554841808984,0.901730213953494,0.9071326301734041,2.0158813915374187,3.112199309109363
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,1,20,0.26275286273249354,0.12358895029358574,0.9303081290909595,0.9534807421836693,3.264337280864157,5.039616057201344
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,2,20,0.3090461895754925,0.08796417253509173,0.8862927402291603,0.9353696414189646,2.775358488158749,4.284710799771344
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,3,20,0.41505881780677273,-0.30074567961089305,0.8948775399847851,0.8652558212734242,2.0664877570936535,3.1903274651515856
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,4,20,0.31874849351384954,0.05435563078101733,0.9399916493909726,0.9436030059663079,2.690880060376485,4.154289582688679
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,5,20,0.5107567341159361,0.029817439815476625,0.7647096832298378,0.8535827152556503,1.6793003560806101,2.592571879437467
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,6,20,0.3474825485697795,0.18380886243142197,0.9007872851722846,0.9240835827507576,2.4683655884353564,3.810762731977551
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,7,20,0.4700059177617261,0.12390838788308213,0.7345453658022918,0.8476974678874616,1.8249003535021173,2.817355050354062
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,8,20,0.22942266588907267,0.09762833155876034,0.9477589624382523,0.9651323261696764,3.738575533274342,5.771764271724318
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,9,20,1.695314829097959,-0.7737311438522487,0.5403074396571235,0.46252206780613747,0.5059319665880776,0.7810782536520722
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,10,20,0.30638240847518045,-0.20343099941780782,0.9345671333884887,0.9387686943973953,2.7994882922298823,4.321963368238109
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,11,20,0.6081285483776496,-0.18116000274710348,0.5457080510223079,0.7166308872684357,1.4104155573022337,2.1774566407627014
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,12,20,1.2238746150231736,-0.5362421464040129,0.21055795540845823,0.3797142127163371,0.7008184947566876,1.08195196619649
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,13,20,0.9804624505703075,0.3403582422197611,0.5233885982807934,0.6243024232289907,0.8748055215909115,1.350560182424182
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,14,20,0.38482343388001394,0.2650086842612178,0.9162249940254414,0.9103123700869877,2.228850662298523,3.440989891782853
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,15,20,0.33165897362426766,0.10184506775297233,0.8622349202905781,0.9102389026603418,2.5861322433059044,3.9925756617773134
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,16,20,0.20174748209050153,0.012589179737940518,0.9482027675289396,0.9723749645597403,4.251423396137855,6.563519566049833
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,17,20,0.2141697812022392,-0.11996130652075625,0.9552808912121653,0.9673674752258835,4.004831870568738,6.182821585141772
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,18,20,0.4088291544598487,-0.08940271626740685,0.8950985146498537,0.9111771437362645,2.0979765168770457,3.2389410873884796
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,19,20,0.22919086845413691,-0.023790734992846757,0.9373618018383241,0.965194696394453,3.7423566272802753,5.777601677735575
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,20,20,0.7381190665915642,0.08661984914399692,0.3594826133290211,0.5956752167755253,1.162026567654124,1.7939836620356835
carbon_org_perc,logTransform,CT-KSSL,SST,1,20,0.5339258441728393,-0.14067706725142887,0.7217701264408525,0.8295004238642012,1.6064290103810877,2.480070145609287
carbon_org_perc,logTransform,CT-KSSL,SST,2,20,0.2402805385107689,0.0178413158417494,0.933757304616226,0.9623459965200584,3.5696356050617895,5.510947970690303
carbon_org_perc,logTransform,CT-KSSL,SST,3,20,0.2978597927839217,-0.08183619453154495,0.9171827469657102,0.945218886182098,2.87958961313613,4.44562703050995
carbon_org_perc,logTransform,CT-KSSL,SST,4,20,0.20806865077124811,0.029761599690052768,0.970261569342919,0.973629152793556,4.122264273316391,6.364118482981365
carbon_org_perc,logTransform,CT-KSSL,SST,5,20,0.3421571305939147,0.02830067166544506,0.8711516766703,0.926251561932894,2.506783839292331,3.870074383087679
carbon_org_perc,logTransform,CT-KSSL,SST,6,20,0.2480437487371858,-0.05152356939904383,0.9538251148243244,0.9629605441169121,3.4579140568474878,5.338467721294279
carbon_org_perc,logTransform,CT-KSSL,SST,7,20,0.2818341173356407,-0.004865231910273346,0.9295765727401164,0.952117543575582,3.0433290815887846,4.69841465121597
carbon_org_perc,logTransform,CT-KSSL,SST,8,20,0.2956923089453094,-0.010830825600325973,0.9272332452026641,0.9482923262752936,2.900697581654388,4.478214366905333
carbon_org_perc,logTransform,CT-KSSL,SST,9,20,0.5425344183609332,-0.08122240903137243,0.8489705511457883,0.8623658866456716,1.580939266604921,2.4407180471661043
carbon_org_perc,logTransform,CT-KSSL,SST,10,20,0.30398421140981047,-0.05082918653313062,0.9189630164693728,0.9446304484739015,2.8215740596972996,4.356060270239285
carbon_org_perc,logTransform,CT-KSSL,SST,11,20,0.2577395473812546,0.0028600691952557246,0.9230529792401149,0.9567876382499754,3.327832201872807,5.13764208696908
carbon_org_perc,logTransform,CT-KSSL,SST,12,20,0.3944251074537913,0.029110247655287476,0.8576545986172465,0.9094628260194433,2.1745927154800766,3.357224276746703
carbon_org_perc,logTransform,CT-KSSL,SST,13,20,0.5505339846482693,-0.06423482401112085,0.8217749055423061,0.8546148382843167,1.5579673360572754,2.4052530507236467
carbon_org_perc,logTransform,CT-KSSL,SST,14,20,0.33006857026809955,0.00826666912946859,0.9026408743623039,0.9355976465004426,2.5985932704067505,4.011813499924363
carbon_org_perc,logTransform,CT-KSSL,SST,15,20,0.26575118068889475,-0.07593551132410756,0.91693305992779806,0.9524210340006599,3.2275076379643846,4.982756963373408
carbon_org_perc,logTransform,CT-KSSL,SST,17,20,0.2976972022820463,0.022392583535499958,0.9284770320176358,0.9479005856426773,2.8811623317132815,4.4480550571239075
carbon_org_perc,logTransform,CT-KSSL,SST,18,20,0.27260170671423833,-0.042526967670321374,0.9201106696429738,0.9525919624219913,3.14639983663265,4.857539455871396
carbon_org_perc,logTransform,CT-KSSL,SST,19,20,0.3927909884094849,-0.07845084926627567,0.8594117890219249,0.9093355007889086,2.1836396220406504,3.371191257376412
carbon_org_perc,logTransform,CT-KSSL,SST,20,20,0.22288037294776059,0.036738803623691293,0.9486981946999015,0.9681078841619598,3.848315372625901,5.941185078744726
carbon_org_perc,logTransform,CT-KSSL,wavelet,1,20,0.5742241482427636,0.4340883426503093,0.9018952001717131,0.8366544090909933,1.4936919112444693,2.306022047582849
carbon_org_perc,logTransform,CT-KSSL,wavelet,2,20,0.22523112253157512,0.06961229165501902,0.9665903778590494,0.9692283807731049,3.8081502939329277,5.879176604097683
carbon_org_perc,logTransform,CT-KSSL,wavelet,3,20,0.3141713568531295,0.15054814383804807,0.9284509223694828,0.9404114504908885,2.730083270679668,4.214813085972463
carbon_org_perc,logTransform,CT-KSSL,wavelet,4,20,0.2713734058971671,0.12936216741984718,0.9806792278271792,0.9588440900124755,3.160641193398586,4.879525839035498
carbon_org_perc,logTransform,CT-KSSL,wavelet,5,20,0.5967644901462928,0.43877761868245907,0.9423939199673618,0.8412571980807406,1.4372737983474824,2.21892148069615
carbon_org_perc,logTransform,CT-KSSL,wavelet,6,20,0.27518766941249223,-0.04819180917508891,0.9524993442946077,0.9563354672413443,3.116832841030358,4.811892730983621
carbon_org_perc,logTransform,CT-KSSL,wavelet,7,20,0.45142664602240007,0.29038346709169455,0.9573283749160663,0.8996976905762626,1.9000073943993567,2.933308340944918
carbon_org_perc,logTransform,CT-KSSL,wavelet,8,20,0.23401924310144975,0.1298190519348533,0.9733908676855942,0.9667003066922119,3.665142892115215,5.6583959872404685
carbon_org_perc,logTransform,CT-KSSL,wavelet,9,20,0.6704976587938929,-0.516639151410684,0.7530859401343832,0.6685830603399375,1.279219926008895,1.9749115134633726
carbon_org_perc,logTransform,CT-KSSL,wavelet,10,20,0.3122485001837353,0.06841361225999901,0.9169106205804364,0.9418812015411007,2.7468953893029413,4.240768315374185
carbon_org_perc,logTransform,CT-KSSL,wavelet,11,20,0.5708939855432417,-0.22919777332387856,0.6205107076906065,0.7516391633580873,1.5024049774412882,2.3194736319428206
carbon_org_perc,logTransform,CT-KSSL,wavelet,12,20,0.8085399010380119,-0.24561363974168887,0.4827877420196615,0.6537527276336332,1.0608183521559282,1.6377343213393765
carbon_org_perc,logTransform,CT-KSSL,wavelet,13,20,0.7114435724499778,-0.19234879537068297,0.33204333977297085,0.5021819182604577,1.2055966188826137,1.8612488711399509
carbon_org_perc,logTransform,CT-KSSL,wavelet,14,20,0.2138006838344332,0.0476501222834737,0.9466779901531955,0.9694606894677534,4.011745659970259,6.193495373137965
carbon_org_perc,logTransform,CT-KSSL,wavelet,15,20,0.20774370339095355,0.09382843488313267,0.962216102165808,0.9718721315148893,4.128712213516895,6.374073074120223
carbon_org_perc,logTransform,CT-KSSL,wavelet,16,20,0.21379816517633368,0.01147913636125633,0.9456289904786732,0.9697093062576309,4.011792920505407,6.193568335865559
carbon_org_perc,logTransform,CT-KSSL,wavelet,17,20,0.20218191062220217,0.010666942703053444,0.9543014527157603,0.9732515988192378,4.242288357212077,6.549416523106513
carbon_org_perc,logTransform,CT-KSSL,wavelet,18,20,0.27437065329725546,-0.11388143038891246,0.9219374211695924,0.9499906428283382,3.1261140911532057,4.826221500692621
carbon_org_perc,logTransform,CT-KSSL,wavelet,19,20,0.2736392199456211,-0.16164191512905052,0.9506252406411587,0.9380704360131367,3.1344701451857304,4.839121915219028
carbon_org_perc,logTransform,CT-KSSL,wavelet,20,20,0.7224539150710679,0.2550840357453377,0.6485174464685154,0.7450529994375417,1.1872230845161764,1.8328830648969987
clay_perc,withoutTransform,CT-KSSL,BOC,1,20,5.411546374962014,-1.3424679721221926,0.8585646162005517,0.8847901818299417,1.8145989066788846,2.1046022173430874
clay_perc,withoutTransform,CT-KSSL,BOC,2,20,3.8379967411638494,-1.637961050354004,0.8686682490147764,0.9141574127421592,2.5585707330408938,2.9674732075323
clay_perc,withoutTransform,CT-KSSL,BOC,3,20,6.575074085602252,-3.4151707137451175,0.7769414874563807,0.8212682928879702,1.4934867664762892,1.7321709765885926
clay_perc,withoutTransform,CT-KSSL,BOC,4,20,5.213231963973301,-0.4270781958923341,0.7066807487861659,0.8325962432477211,1.8836273166644082,2.184662523882724
clay_perc,withoutTransform,CT-KSSL,BOC,5,20,7.163921768854333,3.181889918960571,0.6356925961967013,0.7561687607387644,1.370727717622543,1.5897929747802613
clay_perc,withoutTransform,CT-KSSL,BOC,6,20,4.188704107867415,0.8573345219268798,0.871158863832205,0.8720935429552378,2.3443494413950563,2.7190157639944954
clay_perc,withoutTransform,CT-KSSL,BOC,7,20,4.428342096203666,0.6535536324157714,0.812917336581248,0.8985130908879793,2.2174858947474876,2.57187729687002
clay_perc,withoutTransform,CT-KSSL,BOC,8,20,4.603518339331568,-1.1157843078002931,0.8221293001438648,0.8966185163540126,2.1331045977485963,2.474010454719663
clay_perc,withoutTransform,CT-KSSL,BOC,9,20,16.885667862961128,14.293037608779906,0.3201743172740747,0.040384260715391807,0.5815456169778126,0.6744863509356486
clay_perc,withoutTransform,CT-KSSL,BOC,10,20,3.7294596447059236,-1.8795754874572754,0.9147351606730298,0.9340260027064056,2.6330318788641733,3.053834492127361
clay_perc,withoutTransform,CT-KSSL,BOC,11,20,5.055592413509309,-2.009114071212769,0.7909255598124564,0.8700441063245481,1.9423611185917982,2.252782971500325
clay_perc,withoutTransform,CT-KSSL,BOC,12,20,8.958388883641959,-6.057486101470947,0.524891819429776,0.5381722136160875,1.0961553760385536,1.271339372283405
clay_perc,withoutTransform,CT-KSSL,BOC,13,20,17.683537647364282,14.421441320098877,0.018008191427329585,-0.021473557784256796,0.5553066547694874,0.6440539629069948
clay_perc,withoutTransform,CT-KSSL,BOC,14,20,6.661542432434612,0.4419995819702147,0.7944233725559591,0.8391154111223889,1.474100966112031,1.7096870004981077
clay_perc,withoutTransform,CT-KSSL,BOC,15,20,3.9843324621201934,2.058093694366455,0.8742339268761657,0.9128700404653912,2.464600087670074,2.8584844784612833
clay_perc,withoutTransform,CT-KSSL,BOC,16,20,4.0513600815932245,-1.0123199427948,0.8455146055302251,0.9140196601047871,2.4238245768533253,2.811192357782511
clay_perc,withoutTransform,CT-KSSL,BOC,17,20,7.385252398216469,-5.461233183227539,0.887304780323957,0.8089710228453683,1.3296480074018349,1.5421480385356188
clay_perc,withoutTransform,CT-KSSL,BOC,18,20,7.444362787634666,-5.693614813171386,0.8373304966146473,0.7857641631034493,1.3190902184078324,1.5299029379543085
clay_perc,withoutTransform,CT-KSSL,BOC,19,20,9.148226199141062,-5.285871740661621,0.7023821890316285,0.7191607794376423,1.0734087594347135,1.2449574652044944
clay_perc,withoutTransform,CT-KSSL,BOC,20,20,6.321085958793346,-0.9854272330627443,0.5827526897634011,0.7017425578402795,1.553496693362905,1.8017714953166237
clay_perc,withoutTransform,CT-KSSL,raw,1,20,4.947715040875267,-1.6217419589385988,0.8893129283965504,0.9017612307823789,1.984711337318852,2.3019014647992386
clay_perc,withoutTransform,CT-KSSL,raw,2,20,4.280827734776585,-2.8136862243041993,0.8905876445903613,0.8923762103653047,2.2938989241903336,2.66050240879277
clay_perc,withoutTransform,CT-KSSL,raw,3,20,4.474662102878758,-1.0123839820251466,0.8133495021370675,0.8961648802536587,2.194531320952844,2.545254197556689
clay_perc,withoutTransform,CT-KSSL,raw,4,20,7.075553184381188,-1.7412571395263674,0.5362870043599316,0.7191039058406828,1.3878471236884593,1.6096483487878794
clay_perc,withoutTransform,CT-KSSL,raw,5,20,6.9118971034690615,-0.9389115775451662,0.561442744488354,0.7456301953389138,1.4207078011215803,1.6477607130875571
clay_perc,withoutTransform,CT-KSSL,raw,6,20,4.758312173556849,1.7785966431274414,0.8367202680144376,0.8367718977867877,2.0637120426900952,2.3935278066227808
