soil_property,prep_transform,train,prep_spectra,organization,n,rmse,bias,rsq,ccc,rpd,rpiq
carbon_org_perc,logTransform,CT-KSSL,BOC,18,20,0.45027963212559496,-0.21757351204242725,0.8293532423748908,0.8772326488623908,1.9048473532380914,2.9407804653552434
carbon_org_perc,logTransform,CT-KSSL,BOC,19,20,0.28483599317109365,0.03001351224148281,0.8962799908903476,0.944928738835824,3.0112555506854584,4.6488982356485336
carbon_org_perc,logTransform,CT-KSSL,BOC,20,20,0.5082112170934304,0.05926772033858173,0.6614809968867976,0.8109551708791398,1.6877115982935447,2.605557495711191
carbon_org_perc,logTransform,CT-KSSL,raw,1,20,0.447787604149526,0.3445840141557556,0.884417294425209,0.8650973752860307,1.9154482114360891,2.9571464994375427
carbon_org_perc,logTransform,CT-KSSL,raw,2,20,0.34333633286879167,-0.1970113786405612,0.886876395068935,0.9129307484277716,2.498174190609889,3.8567824588734596
carbon_org_perc,logTransform,CT-KSSL,raw,3,20,0.4237648335493037,0.3722833437378084,0.9452564459257045,0.886748762497459,2.0240329011908647,3.124783939741974
carbon_org_perc,logTransform,CT-KSSL,raw,4,20,0.2781368862376182,0.014967797046490351,0.8896988885405723,0.9419159690218538,3.0837835897058903,4.760869958726099
carbon_org_perc,logTransform,CT-KSSL,raw,5,20,0.5423409667125116,0.39187111873588326,0.8095101075726955,0.8108953349767857,1.58150318363489,2.441588645108241
carbon_org_perc,logTransform,CT-KSSL,raw,6,20,0.6315655571300653,-0.515631464707218,0.8097126781885692,0.7386238001958563,1.3580759048499258,2.096652566234851
carbon_org_perc,logTransform,CT-KSSL,raw,7,20,0.3135446734261219,0.05276811603148877,0.8673090546357226,0.9294182444352425,2.73553990281247,4.223237255581379
carbon_org_perc,logTransform,CT-KSSL,raw,8,20,0.32761269871881404,-0.056682107183688706,0.8532708559698068,0.9211507466794644,2.6180730137314563,4.041887116344098
carbon_org_perc,logTransform,CT-KSSL,raw,9,20,1.3068682223601205,-1.0803608739811619,0.6065098979881538,0.09368648478359151,0.6563125116949317,1.0132418276350175
carbon_org_perc,logTransform,CT-KSSL,raw,10,20,0.33544326017060583,0.11176439884781902,0.866605965775202,0.9225175105091149,2.556956920330518,3.9475336169485793
carbon_org_perc,logTransform,CT-KSSL,raw,11,20,0.661664674092912,-0.5013225019979206,0.7333255201811507,0.6977600244159741,1.2962970505374443,2.0012758697109354
carbon_org_perc,logTransform,CT-KSSL,raw,12,20,0.8905916793752751,-0.7612242092129853,0.700228367363829,0.5741270328450065,0.9630832909567751,1.486846976867295
carbon_org_perc,logTransform,CT-KSSL,raw,13,20,1.2977194263141525,-1.007054663497478,0.04886084506843759,0.024167963775614334,0.6609394512245094,1.0203850842113682
carbon_org_perc,logTransform,CT-KSSL,raw,14,20,0.44256868878334105,0.17833836180361798,0.7828734615400872,0.8653207681391949,1.938035805988421,2.9920181424098495
carbon_org_perc,logTransform,CT-KSSL,raw,15,20,0.37524747553821725,0.008114448458092154,0.8016696883429667,0.8941687805024587,2.2857288093443997,3.528800678013979
carbon_org_perc,logTransform,CT-KSSL,raw,16,20,0.2938500440539331,0.0761070650975404,0.8847412083716671,0.9346140547811932,2.918883229141312,4.5062901057767295
carbon_org_perc,logTransform,CT-KSSL,raw,17,20,0.3821781287503962,0.25713358975986395,0.8886615228379897,0.9000232663156859,2.2442779974770386,3.4648072364369233
carbon_org_perc,logTransform,CT-KSSL,raw,18,20,0.42284378036890624,-0.22881413338097276,0.8627163358996557,0.892022965659773,2.0284417207772485,3.131590453919014
carbon_org_perc,logTransform,CT-KSSL,raw,19,20,0.3208040891407638,0.16045533753113989,0.9069341739748881,0.9334292571078283,2.67363788213781,4.127670409840905
carbon_org_perc,logTransform,CT-KSSL,raw,20,20,0.4497672434110663,-0.09936871481784743,0.7552252182895587,0.8624078345765582,1.9070174140884477,2.944130693155131
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,1,20,0.28575315662213563,0.14465603108553832,0.9256309049676348,0.9464904545189368,3.001590518230583,4.63397696723718
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,2,20,0.2078273812264301,0.09499013270012636,0.9513608878676708,0.968038107362386,4.127049864218675,6.371506671970207
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,3,20,0.3809808865151179,-0.13286951885790385,0.8248857477432154,0.8968156756561667,2.2513306988103343,3.475695482297508
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,4,20,0.2574111719525419,-0.08125354839059762,0.9228968853823076,0.9551777966504932,3.332077465657144,5.144196097077049
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,5,20,0.4811426669270213,0.02632039892348315,0.7457205240547814,0.8559025265939595,1.782660371713734,2.752143256301863
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,6,20,0.34744709984215716,-0.25797058499919295,0.9296904773107357,0.9213339707116676,2.4686174265409457,3.8111515298411125
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,7,20,0.4225979253330273,0.2746045361982953,0.8891045550571243,0.8933155585163237,2.0296218084732467,3.1334123210822273
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,8,20,0.24964276093637472,0.15052081696392666,0.948154532868999,0.9579758417905192,3.435765420372284,5.304273759573508
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,9,20,1.414136073344361,-1.1961893432503201,0.3272022469533087,0.07274454874097232,0.6065285948352979,0.9363834011890318
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,10,20,0.25533684166358384,0.06280656519471389,0.9240622393814379,0.9565990111879724,3.3591469209192004,5.18598701806982
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,11,20,0.6821097258491517,-0.19999252692467168,0.4040606952807251,0.5881272235144529,1.2574428027744382,1.9412911089250988
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,12,20,0.9514041004955602,-0.6578220869460042,0.4863681717417795,0.5423324288764886,0.9015243522964652,1.391809795030912
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,13,20,1.4303116845498314,-1.206468576240058,0.4539787201705902,0.05541285985185089,0.5996692712060262,0.9257936996571893
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,14,20,0.5974521428619854,0.5336506391385266,0.9173733368121275,0.8051091735364712,1.4356195315707445,2.2163675566700345
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,15,20,0.37444911497407535,0.2771005678709572,0.9099603044084177,0.9031540860856706,2.2906021971258874,3.536324411379562
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,16,20,0.21251932068720897,0.08822331687161555,0.9466469429715724,0.9673684585726401,4.03593406330272,6.230838409516871
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,17,20,0.19006822498221335,-0.020105951027235627,0.9520677319067083,0.9749788256794256,4.512663626714703,6.9668328108299615
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,18,20,0.5529780941356551,-0.3506100709342862,0.8974720874653459,0.8535832591096727,1.5510812716950935,2.394622065765687
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,19,20,0.3148199853604757,0.15505037153051596,0.9322838768007596,0.940692361795493,2.7244584376984835,4.206129241083878
carbon_org_perc,logTransform,CT-KSSL,SG1stDer,20,20,0.6302805792404934,0.047032528204449156,0.5615040119373472,0.744531937059028,1.360844667790703,2.1009270945615413
carbon_org_perc,logTransform,CT-KSSL,SNV,1,20,0.3673505646774624,0.26763166664525023,0.909910476404373,0.9060875847937171,2.334864970806681,3.604659073451903
carbon_org_perc,logTransform,CT-KSSL,SNV,2,20,0.28647167737111556,0.16009067540780703,0.9239114904695485,0.9439915919354557,2.9940620076040467,4.622354147725631
carbon_org_perc,logTransform,CT-KSSL,SNV,3,20,0.396019063142759,0.3198673428947885,0.9220940505944101,0.8925067960415435,2.1658400953346733,3.3437116273994874
carbon_org_perc,logTransform,CT-KSSL,SNV,4,20,0.3657108507089305,0.22710152311761353,0.9231477948147253,0.921099551212724,2.3453336530999356,3.6208210490210626
carbon_org_perc,logTransform,CT-KSSL,SNV,5,20,0.5360041335930967,0.43013071292824373,0.8731645601112968,0.8300286919211146,1.6002002815198209,2.470453981811138
carbon_org_perc,logTransform,CT-KSSL,SNV,6,20,0.2989254515520101,0.0022720208479642344,0.8804843893923987,0.9379383135936836,2.8693239769923946,4.429778525807134
carbon_org_perc,logTransform,CT-KSSL,SNV,7,20,0.47197891848141504,0.3439380850557501,0.8561837802531878,0.8531417457167965,1.817271771864605,2.8055777371642003
carbon_org_perc,logTransform,CT-KSSL,SNV,8,20,0.39055380294816633,0.26206322503961205,0.8895281411778122,0.8999438888593627,2.1961480313259054,3.3905022460581113
carbon_org_perc,logTransform,CT-KSSL,SNV,9,20,1.2011286293001857,-1.0137055881115895,0.6777552934784382,0.5174713898937302,0.7140900187943996,1.1024410823292081
carbon_org_perc,logTransform,CT-KSSL,SNV,10,20,0.3043155927568735,0.07742785749379541,0.8938061014122178,0.9389909602113509,2.8185015355316136,4.35131678303522
carbon_org_perc,logTransform,CT-KSSL,SNV,11,20,0.3683534824443099,0.08894293115560993,0.8375432839373028,0.9088721309548997,2.3285078229201646,3.5948446511632812
carbon_org_perc,logTransform,CT-KSSL,SNV,12,20,1.0162282802631881,-0.8868201043891277,0.7370223751977515,0.5735561159931926,0.8440170207124386,1.3030276482360377
carbon_org_perc,logTransform,CT-KSSL,SNV,13,20,2.4522685567397096,2.2605406598318245,0.1719720823341359,0.09558799772820638,0.34976347232204924,0.5399790094208864
carbon_org_perc,logTransform,CT-KSSL,SNV,14,20,0.4104040325897752,0.24488329963423427,0.8578974926085235,0.888876685167016,2.0899257740208426,3.2265120246171906
carbon_org_perc,logTransform,CT-KSSL,SNV,15,20,0.48787172694596337,0.35226413051977146,0.8400830545646852,0.8395631648787384,1.758072702512768,2.7141838171101074
carbon_org_perc,logTransform,CT-KSSL,SNV,16,20,0.27537705833903503,0.109296201619078,0.9093309270686252,0.945176257519844,3.1146892578664716,4.808583380508106
carbon_org_perc,logTransform,CT-KSSL,SNV,17,20,0.25679267209226847,-0.02521687880057586,0.9088064187264221,0.9528799548007265,3.3401029651004794,5.156586188045525
carbon_org_perc,logTransform,CT-KSSL,SNV,18,20,0.46843628774940704,-0.32119791306813367,0.8747671258762434,0.8714720346335683,1.8310152050609294,2.8267954057621387
carbon_org_perc,logTransform,CT-KSSL,SNV,19,20,0.29509570371284805,0.09241605937862762,0.9121477044410289,0.944574108558933,2.906562022692428,4.487268128413088
carbon_org_perc,logTransform,CT-KSSL,SNV,20,20,0.5908715049845193,0.380516394420516,0.7662853579784127,0.7966126501818341,1.4516082739409355,2.241051624476269
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,1,20,0.24206571998065743,0.07539751760134705,0.9429118816892622,0.9624814875756731,3.543310327211956,5.470305940915982
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,2,20,0.2063592328315487,0.1457875191139417,0.9726701069487195,0.9712274085938476,4.156411873132006,6.416836930108281
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,3,20,0.4537456336992886,-0.25127130101871575,0.8155622172169985,0.8648637028201406,1.8902969015452717,2.9183168889287123
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,4,20,0.3498753300621536,0.08816105132690157,0.9400353692443858,0.9346631163509641,2.4514845482792182,3.7847010987229712
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,5,20,0.5835705795500385,0.05544181245944239,0.6890160017153435,0.8091804206050993,1.4697690314217013,2.269088937148438
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,6,20,0.28116941966936626,-0.03944721732513991,0.9464096323157528,0.9542348005868603,3.0505236539594778,4.709521923328013
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,7,20,0.3579871589485375,0.19897835830302646,0.895343301205421,0.9186886054822158,2.3959350050172104,3.698941464804473
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,8,20,0.2954105191416031,0.21691833428105473,0.9627681814265776,0.9464108504842483,2.9034645345866017,4.482486100867522
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,9,20,1.5532941636276405,-1.0882966667355511,0.3109104016219588,0.3395114032218648,0.5521902969546433,0.852493736929877
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,10,20,0.245678169804352,-0.01596732551374169,0.9347435555673994,0.9613475034830357,3.4912095207909974,5.389870606561471
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,11,20,0.6242683647337977,0.05110293674182576,0.49176829711697945,0.6970803054805331,1.3739507140285891,2.1211607393671996
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,12,20,1.0358024553683183,-0.5602369210912749,0.4171580601863274,0.5327944632305354,0.8280671290419647,1.2784035597129721
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,13,20,0.7982072735530061,0.029307928229538864,0.4461765879959823,0.6496041921722601,1.0745504255474607,1.6589344522107532
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,14,20,0.6113144592247012,0.5435172531194262,0.9127486949886761,0.7990532001828335,1.4030650715496829,2.1661086632592927
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,15,20,0.37679301557323075,0.29621262211327415,0.9262989134520061,0.906639281276551,2.2763531435596955,3.5143261455836043
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,16,20,0.22903917608755583,0.12403422536943882,0.9536350029769592,0.9649576293924825,3.7448351855037187,5.781428176270147
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,17,20,0.18487966128885092,0.005415907629598789,0.9596072149505617,0.9772362482443008,4.639309481054232,7.162353808261486
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,18,20,0.5490212067041381,-0.3455633070354762,0.8928172865656778,0.8541316077203783,1.5622601731915873,2.4118805064954048
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,19,20,0.25619504290310596,0.09898841778433116,0.9615223391001213,0.9611292532374125,3.3478944625632434,5.168615017282372
carbon_org_perc,logTransform,CT-KSSL,SNVplusSG1stDer,20,20,0.6774968735879335,0.15368802103258525,0.5753884829236697,0.7355185890498439,1.2660043151625509,1.9545087183792416
carbon_org_perc,logTransform,CT-KSSL,SST,1,20,0.3196085008016052,0.057488541743471594,0.8709029864580469,0.9302422988945714,2.6836394004547492,4.143111158749393
carbon_org_perc,logTransform,CT-KSSL,SST,2,20,0.24834684089868198,0.12734795810604313,0.9357867659293919,0.9562169099326085,3.453693883794489,5.331952447273198
carbon_org_perc,logTransform,CT-KSSL,SST,3,20,0.3175371497855584,0.0746945261709373,0.8780246166873744,0.9320924473328904,2.7011452551321913,4.170137405958786
carbon_org_perc,logTransform,CT-KSSL,SST,4,20,0.3387955736649095,0.17461936397367883,0.8870202394965168,0.9218958317406916,2.5316563501499436,3.90847357236133
carbon_org_perc,logTransform,CT-KSSL,SST,5,20,0.4487060541166152,0.030872075882856224,0.7551485810606546,0.8662569793294609,1.911527508047725,2.9510935588093328
carbon_org_perc,logTransform,CT-KSSL,SST,6,20,0.2871393176677154,0.0924235643261638,0.902747752155167,0.9437864344366796,2.987100381926896,4.611606508150378
carbon_org_perc,logTransform,CT-KSSL,SST,7,20,0.3320847572986816,0.0999729160483615,0.8706124924011213,0.92559195124657,2.582816424482926,3.987456566431067
carbon_org_perc,logTransform,CT-KSSL,SST,8,20,0.2862628257352251,0.12712708923895444,0.9217063347070352,0.946758718989787,2.996246415400063,4.625726524921092
carbon_org_perc,logTransform,CT-KSSL,SST,9,20,0.7818853093329043,-0.07011155966013871,0.6979987191204811,0.7520229043473432,1.0969818146388413,1.693564938868163
carbon_org_perc,logTransform,CT-KSSL,SST,10,20,0.3480043852741489,0.12258985638046294,0.864633168427984,0.9190567383667051,2.4646642449513276,3.8050484480508633
carbon_org_perc,logTransform,CT-KSSL,SST,11,20,0.3529188833191706,0.024656404577659104,0.8501138773325169,0.918400474230751,2.430343078853525,3.7520620422703397
carbon_org_perc,logTransform,CT-KSSL,SST,12,20,0.41495772678539766,-0.038152622156801125,0.7851713098220972,0.8838352946220832,2.066991189960519,3.1911046851939053
carbon_org_perc,logTransform,CT-KSSL,SST,13,20,0.6238235224488915,-0.10006077845762947,0.7057402346683574,0.8015193434943045,1.3749304644756029,2.1226733177743897
carbon_org_perc,logTransform,CT-KSSL,SST,14,20,0.32920959734242206,0.09148465781811077,0.862633215054768,0.9232677119776334,2.6053735140027636,4.022281114499154
carbon_org_perc,logTransform,CT-KSSL,SST,15,20,0.3518629435660591,0.07933451011960369,0.8353827579035236,0.9094543913036995,2.437636531936853,3.763321970429925
carbon_org_perc,logTransform,CT-KSSL,SST,17,20,0.294389531643741,0.11795341931579852,0.8994388745770199,0.9390842880611147,2.913534189488211,4.498032041794065
carbon_org_perc,logTransform,CT-KSSL,SST,18,20,0.30856339690662676,0.1046120027894901,0.8852570664001095,0.9335593499037296,2.7797009433721356,4.291414857942462
carbon_org_perc,logTransform,CT-KSSL,SST,19,20,0.3553567120449601,0.06609146709969793,0.8489733265918642,0.9163719295752125,2.413670366701677,3.7263220342233443
carbon_org_perc,logTransform,CT-KSSL,SST,20,20,0.37181061617678435,0.2335993585329661,0.8924764556959229,0.9097387898598123,2.306857115299916,3.561419412168403
carbon_org_perc,logTransform,CT-KSSL,wavelet,1,20,0.30713399627556237,0.19777324029865206,0.9282916732015447,0.9374017111711296,2.792637662624346,4.311387088892103
carbon_org_perc,logTransform,CT-KSSL,wavelet,2,20,0.25992307376504964,0.12910402099553084,0.9290511922142075,0.9525703732275093,3.299876202013401,5.09448248253345
carbon_org_perc,logTransform,CT-KSSL,wavelet,3,20,0.46905711941458333,-0.15417176026188675,0.7237312732400265,0.8322605061962083,1.828591721498544,2.8230539337191125
carbon_org_perc,logTransform,CT-KSSL,wavelet,4,20,0.1677950400400052,0.019976283959323632,0.9623909680555102,0.9803972466515526,5.111676514794284,7.891613159641604
carbon_org_perc,logTransform,CT-KSSL,wavelet,5,20,0.6687623928844539,-0.012192484086220558,0.6919257184443361,0.7853907701618513,1.28253917175581,1.980035899433538
carbon_org_perc,logTransform,CT-KSSL,wavelet,6,20,0.3662572436414692,-0.26803476521982056,0.9251159423565198,0.9155153659805425,2.3418348179103345,3.6154194055982525
carbon_org_perc,logTransform,CT-KSSL,wavelet,7,20,0.5812785205380773,0.3450137238876256,0.779412946178785,0.8125728096171407,1.4755645274445945,2.2780362585504372
carbon_org_perc,logTransform,CT-KSSL,wavelet,8,20,0.2780375838117933,0.20997661257544328,0.9555438395548369,0.9480699869519683,3.0848849774642595,4.762570325739281
carbon_org_perc,logTransform,CT-KSSL,wavelet,9,20,1.445382288291009,-1.2782852953348685,0.5075896899123958,0.13018053298323162,0.593416684582184,0.9161407032792488
carbon_org_perc,logTransform,CT-KSSL,wavelet,10,20,0.27876071063605673,0.10947693791041184,0.9191038862827422,0.9487428747647241,3.076882547452219,4.750215850292848
carbon_org_perc,logTransform,CT-KSSL,wavelet,11,20,0.7143103117035653,-0.1132653821878866,0.414108404858868,0.6376487188644702,1.2007582018883236,1.8537791270915034
carbon_org_perc,logTransform,CT-KSSL,wavelet,12,20,1.649457907427061,-0.9893930547688515,0.1947208145059093,0.2828932400175662,0.5199974862101107,0.8027931723143107
carbon_org_perc,logTransform,CT-KSSL,wavelet,13,20,1.3710774239512737,-1.126156068034233,0.33688910011427975,0.0492219754676869,0.6255766089413365,0.9657904965615963
carbon_org_perc,logTransform,CT-KSSL,wavelet,14,20,0.3583181875791548,0.2842904931643488,0.9319583764540748,0.909859836009975,2.393721544715021,3.6955242351737354
carbon_org_perc,logTransform,CT-KSSL,wavelet,15,20,0.3835393505415466,0.2644952816773667,0.8992783302365543,0.904128738765255,2.2363128170822457,3.452510268457721
carbon_org_perc,logTransform,CT-KSSL,wavelet,16,20,0.22754767770576254,0.09418913959415726,0.9386180807123694,0.9621532665231284,3.7693813187606082,5.819323490589774
carbon_org_perc,logTransform,CT-KSSL,wavelet,17,20,0.19775450921420884,-0.011991897982477585,0.9467171456532805,0.9726518001908749,4.337266284746915,6.696047292999738
carbon_org_perc,logTransform,CT-KSSL,wavelet,18,20,0.48411815093577776,-0.27848564121339026,0.8839157101173635,0.8767996086202094,1.771703795475423,2.7352280503069952
carbon_org_perc,logTransform,CT-KSSL,wavelet,19,20,0.2516621086038616,-0.027007497683425946,0.9415892998520532,0.9608788743338614,3.4081966897193037,5.2617120370181
carbon_org_perc,logTransform,CT-KSSL,wavelet,20,20,1.0333001860746205,0.4368568549878426,0.28033082521730246,0.466374488599258,0.8300724000929587,1.2814993783487705
clay_perc,withoutTransform,CT-KSSL,BOC,1,20,7.72617507823541,-5.794615623968164,0.7667794598054695,0.7478260101783586,1.2709763933657718,1.4740997174763977
clay_perc,withoutTransform,CT-KSSL,BOC,2,20,8.038858822561036,-3.975880924119796,0.5885465431854573,0.7081573591954491,1.2215398170557428,1.4167623479139073
clay_perc,withoutTransform,CT-KSSL,BOC,3,20,6.594020903486018,-3.661680776400261,0.7263539735057549,0.7959193360783817,1.489195481660786,1.7271938725549039
clay_perc,withoutTransform,CT-KSSL,BOC,4,20,7.4346505385098265,-2.0235845322583828,0.4976975059811128,0.6879808407231992,1.3208134107425569,1.5319015252978925
clay_perc,withoutTransform,CT-KSSL,BOC,5,20,10.616101512364857,0.5199199098926945,0.3166591365858289,0.5432719442981819,0.9249898490524778,1.07281872603938
clay_perc,withoutTransform,CT-KSSL,BOC,6,20,5.629691148245025,-0.014800516972317901,0.6622990053407591,0.8097566395780931,1.7442850552306635,2.0230510342561874
clay_perc,withoutTransform,CT-KSSL,BOC,7,20,6.529297672301474,0.21871783535885383,0.6795533721066113,0.8101282348418899,1.5039574895023637,1.7443150966014245
clay_perc,withoutTransform,CT-KSSL,BOC,8,20,7.061611591759138,-2.834812659972044,0.6491618914609877,0.7700042632736968,1.3905871213460377,1.6128262439824756
clay_perc,withoutTransform,CT-KSSL,BOC,9,20,16.15872511521874,13.133669319470243,0.04105516026846982,0.015566884043284093,0.6077079760580617,0.7048298933727994
clay_perc,withoutTransform,CT-KSSL,BOC,10,20,7.507550099538082,-4.408705873976211,0.6713400928340268,0.7441742119009391,1.307988092687165,1.5170265065165192
clay_perc,withoutTransform,CT-KSSL,BOC,11,20,10.592175059393544,-9.25445679005464,0.7313231020954586,0.5828640936587511,0.9270792901727575,1.0752420948613068
clay_perc,withoutTransform,CT-KSSL,BOC,12,20,19.248578984303634,-15.274382510094956,0.04259409004823864,0.08765700161623988,0.5101564195183319,0.5916879635264168
clay_perc,withoutTransform,CT-KSSL,BOC,13,20,22.12828409008698,19.868818751355676,0.002348931889546141,0.004403699995969052,0.44376627195631563,0.5146875579522278
clay_perc,withoutTransform,CT-KSSL,BOC,14,20,9.056319185465666,-1.9834869881616561,0.5867494693171582,0.7096906104964805,1.0843021247757876,1.2575917728560473
clay_perc,withoutTransform,CT-KSSL,BOC,15,20,5.768173007652806,-0.07027685143548305,0.6971171069675567,0.8324228163218133,1.702408392123459,1.9744817787000624
clay_perc,withoutTransform,CT-KSSL,BOC,16,20,7.355567810851232,-3.936289120151643,0.6291478616519388,0.7322491833917255,1.3350140176753729,1.548371627163611
clay_perc,withoutTransform,CT-KSSL,BOC,17,20,8.73906679327659,-6.323042711102229,0.732676718761878,0.7141093846598138,1.123665302913466,1.3032458464286207
clay_perc,withoutTransform,CT-KSSL,BOC,18,20,9.718040025480688,-6.949984600219203,0.6453354864398597,0.649552332072729,1.0104698179571894,1.1719598262754278
clay_perc,withoutTransform,CT-KSSL,BOC,19,20,11.332457078076617,-7.726137369435884,0.5299586494440447,0.566319618006361,0.8665187141493942,1.0050029240378122
clay_perc,withoutTransform,CT-KSSL,BOC,20,20,6.822663007519925,-0.8590666603298774,0.5635807838937326,0.7477140162390981,1.4392893397526456,1.669311892943694
clay_perc,withoutTransform,CT-KSSL,raw,1,20,7.387587517441555,-5.938916378679966,0.825160671310161,0.7700044065504714,1.329227723159198,1.5416605858287356
clay_perc,withoutTransform,CT-KSSL,raw,2,20,9.898462683067283,-7.771989026686022,0.6771601760508739,0.6324878769504324,0.9920516397204063,1.1505981145418422
clay_perc,withoutTransform,CT-KSSL,raw,3,20,6.111733768739292,-3.53704576813523,0.777626592974312,0.8266834830481206,1.6067103880857925,1.8634896301036552
clay_perc,withoutTransform,CT-KSSL,raw,4,20,6.203748249741991,0.7929925372539115,0.5970156164923588,0.7627508433131365,1.5828795334911516,1.8358502056355475
clay_perc,withoutTransform,CT-KSSL,raw,5,20,10.648989305423289,-1.472466500694868,0.39442037371428645,0.5882810550976554,0.9221331577868292,1.0695054876428287
clay_perc,withoutTransform,CT-KSSL,raw,6,20,5.2124750829526345,-2.2895584573465855,0.7634752432168112,0.8285934141769682,1.8839008300612692,2.1849797493033876
